Id,mean_exam_points
11272,54.776579576393
11273,64.71009631326166
11274,55.5232965096512
11275,61.21898089459859
11276,64.50127377208293
11277,50.62186335879252
11278,47.41754233370921
11279,55.7994087091405
11280,84.56395462846221
11281,60.55280716389928
11282,58.922855376975996
11283,60.7608395444887
11284,55.01295428048382
11285,50.92061067405546
11286,56.97851860372666
11287,59.36515812203282
11288,84.24839761542503
11289,69.89416946375488
11290,61.043146840011296
11291,56.757572472164604
11292,55.53408594327269
11293,55.45342299413168
11294,79.26897428821528
11295,87.9886255922013
11296,73.72463143500403
11297,84.6653905928574
11298,50.184785034027584
11299,61.3388065472364
11300,60.47220527441296
11301,60.476933410471894
11302,56.16123819147023
11303,53.546758906070934
11304,83.77334564153107
11305,53.289308259275074
11306,60.56013712551758
11307,55.49992961198539
11308,59.00966116572119
11309,47.22867367207083
11310,64.28804395098511
11311,56.208868883750675
11312,55.17046591705831
11313,56.66268973203454
11314,55.126867538688636
11315,51.05633099098226
11316,85.79256277622984
11317,82.45134952508951
11318,60.53089312758399
11319,58.301622103058726
11320,55.45342299413168
11321,59.84972587961343
11322,79.64997096931056
11323,54.96947207263418
11324,55.97596252148709
11325,73.88785575137351
11326,88.05626866502682
11327,61.40073372928601
11328,58.54328043308048
11329,54.847136238111
11330,68.7024635676309
11331,69.55819692636595
11332,75.1961951416877
11333,69.54779869912669
11334,64.51050998325734
11335,55.41950949064149
11336,60.226982015697644
11337,60.99886512515428
11338,62.014765445964514
11339,68.74534181416846
11340,56.63533136159428
11341,51.943256978848765
11342,88.21835801037874
11343,62.10296972266315
11344,64.79969450458343
11345,52.04156302034779
11346,83.87779238811008
11347,56.679899331000186
11348,59.62964563185957
11349,56.29231243198863
11350,84.0314052259132
11351,58.532909644495895
11352,60.15147766544251
11353,60.92157790300325
11354,61.22283745567651
11355,51.98467851168911
11356,70.68540841778776
11357,62.52653268179848
11358,88.18918482721061
11359,70.83783752174098
11360,83.02992923265361
11361,61.02635115273336
11362,56.114386403937516
11363,83.95159445282763
11364,83.6668373863333
11365,84.09830007578888
11366,59.44882640375301
11367,55.53076645840431
11368,63.0132627713945
11369,64.38349616744931
11370,84.17210742923564
11371,83.10111526707604
11372,55.17892459813416
11373,58.251667666109455
11374,88.74197879828039
11375,56.472529264567605
11376,83.86038287260689
11377,79.47151366975974
11378,58.57838116229611
11379,50.8657768603233
11380,84.29905894812521
11381,80.84768544234775
11382,55.5323116550726
11383,61.08314790485423
11384,61.19577266541835
11385,57.58953578071166
11386,72.40317191574411
11387,70.6742744897768
11388,54.993407442785994
11389,88.05626866502682
11390,55.75008881578454
11391,88.42250925550401
11392,69.85302692856432
11393,56.22318591952253
11394,61.93634193940473
11395,79.18929692475218
11396,57.14075971429699
11397,54.99657488157625
11398,55.65952746135673
11399,60.5734191207816
11400,64.65302939545315
11401,83.30662044512614
11402,89.14818092102952
11403,68.77332702231357
11404,61.47727759598706
11405,58.358903720678676
11406,69.18160239273294
11407,59.32555846837833
11408,83.85095104523991
11409,68.50744425808873
11410,63.43796901009838
11411,80.73324657788868
11412,56.75390403956927
11413,79.98199958986774
11414,54.86334507949063
11415,83.98904684121555
11416,61.057713213828656
11417,55.25163895633337
11418,87.18959863792736
11419,69.17019216024387
11420,54.407305854187655
11421,62.34891763404769
11422,63.4543331444456
11423,55.195842961396266
11424,71.62574538827727
11425,53.00440005644925
11426,56.69365645047645
11427,69.84463598534185
11428,55.23751289173906
11429,62.216618976509764
11430,58.54024322393015
11431,50.67772850977944
11432,69.61038265705703
11433,62.530853553947146
11434,56.61455452182568
11435,64.54733554088715
11436,81.76474132446329
11437,64.1766354790878
11438,80.00217789864546
11439,55.33915540098731
11440,48.47222252633068
11441,63.645628875899746
11442,48.50623087733614
11443,54.5064627021045
11444,62.086112273699825
11445,59.63772870149948
11446,61.35761561253698
11447,79.19224539428116
11448,47.16600264744872
11449,84.5979312969242
11450,52.45965158368453
11451,79.68085780646975
11452,74.10089871552422
11453,74.0722726675975
11454,80.82134795389484
11455,56.47203090198426
11456,53.65554086151391
11457,61.02392061350581
11458,56.15872631128923
11459,49.26245453822184
11460,71.85148515971319
11461,55.19667850312264
11462,70.75742252505671
11463,59.20340531604847
11464,68.24363421273247
11465,56.27090850563416
11466,69.99281620173412
11467,84.09600010602216
11468,83.72328089304423
11469,88.0075721822483
11470,62.2893231043597
11471,60.871122489137804
11472,70.85169177067473
11473,55.43638927966753
11474,57.4138513009508
11475,61.07474463892211
11476,54.69758227189596
11477,70.60162556681172
11478,55.873522816178856
11479,55.4503463370604
11480,60.195504167866574
11481,55.63139248601337
11482,54.79823127540821
11483,51.163554107425874
11484,71.53807941046945
11485,54.90490771035596
11486,51.00756580443693
11487,58.443735965515344
11488,70.05298606967868
11489,79.89004544563647
11490,59.143539609502255
11491,56.53282784850869
11492,60.392221152719976
11493,53.35312212713918
11494,48.74412437063036
11495,68.18625362761867
11496,74.35301871517395
11497,55.245328653659975
11498,83.15650319231474
11499,61.10520935281875
11500,83.60448762616677
11501,83.64528966678277
11502,68.46795397935183
11503,56.69365645047645
11504,58.768265702827904
11505,62.57774686655193
11506,55.86608712437417
11507,61.7853076911908
11508,65.36536159442684
11509,58.97260111662065
11510,55.544354699108254
11511,55.44229294248361
11512,84.21476515238597
11513,82.42156299076015
11514,54.33980364381929
11515,79.73722987807267
11516,59.00401180405989
11517,71.4538227596672
11518,78.86557678076842
11519,70.78278746127435
11520,55.97496163930141
11521,56.64353963130914
11522,58.01960123279124
11523,84.62819228714376
11524,59.1586798447681
11525,54.67970918858458
11526,83.54959899864272
11527,58.105019632013175
11528,59.40320388970811
11529,51.19705604541036
11530,70.41467317158603
11531,85.72462050646045
11532,55.982068404577234
11533,46.04414042312301
11534,73.67160252370454
11535,50.397938539833724
11536,57.31966260993796
11537,82.86771029784175
11538,62.58719000403723
11539,55.42937068155412
11540,71.38181308320172
11541,61.83908669002887
11542,54.99657488157625
11543,63.30535097879426
11544,83.26543931297049
11545,51.38750616921559
11546,80.64023020407784
11547,59.84334098577258
11548,54.1553751606582
11549,61.01686996658941
11550,81.56767320276535
11551,61.87464410579475
11552,89.49824408357055
11553,56.10854408159359
11554,49.963420492269826
11555,82.91673674095827
11556,55.431181895535076
11557,70.42755052738836
11558,69.81864101152885
11559,79.17165912685839
11560,60.337543899914124
11561,83.98904684121555
11562,56.63533136159428
11563,59.291661265362336
11564,67.48049289934238
11565,73.29075025718721
11566,59.326509075886825
11567,61.121100189829846
11568,55.05021386513985
11569,86.97459664658652
11570,69.87213935565364
11571,56.472529264567605
11572,55.680794660634376
11573,62.18634781474461
11574,79.42075074869356
11575,59.81758518947287
11576,61.18619327292293
11577,69.7073855726184
11578,55.67243257046348
11579,59.728030478288204
11580,60.096857359104234
11581,79.4854616334323
11582,60.37578356866848
11583,79.3241626231568
11584,56.39613227498986
11585,75.48719474024973
11586,82.09868188674832
11587,56.287362733015655
11588,56.621434035060695
11589,60.50311177262785
11590,83.83141117083507
11591,55.172089735781874
11592,60.19984504551608
11593,63.696680956961835
11594,88.26252768513429
11595,53.2682818614144
11596,52.01760877239836
11597,56.97851860372666
11598,54.91102268128784
11599,54.15283463397492
11600,80.10065583408131
11601,56.511361943107474
11602,55.40286892009258
11603,55.00035657050261
11604,54.98620561106722
11605,83.92830007578888
11606,55.57020317725453
11607,60.52439222269622
11608,87.13484119092938
11609,50.56390823628217
11610,58.46461347378193
11611,60.53199359855502
11612,56.64353963130914
11613,61.52449178357406
11614,74.97376574936335
11615,52.938161967964135
11616,65.01328310777471
11617,61.39362987293682
11618,74.19905982070823
11619,84.50001983028231
11620,59.04440165593509
11621,55.24215555920425
11622,61.689965969693894
11623,55.54826929924576
11624,58.25095055233221
11625,55.41950949064149
11626,83.97729165522168
11627,84.20424065858118
11628,68.33473603257795
11629,71.97066258760306
11630,88.50996475895661
11631,74.91418326933628
11632,61.991541819016504
11633,55.01633451103566
11634,63.018340684906086
11635,61.29157426568609
11636,57.74942607600684
11637,47.079713983902394
11638,59.104440910166666
11639,82.79484621101916
11640,82.58603495819217
11641,62.3390533220063
11642,61.2023910329003
11643,64.3502876859614
11644,79.46008092755271
11645,47.39656678931358
11646,74.1856937797118
11647,73.76936946589639
11648,61.66724126601034
11649,61.66917225489134
11650,61.30254453979877
11651,84.59114188959352
11652,58.886696907634885
11653,57.37983558406282
11654,53.22729845860198
11655,83.97987753606677
11656,81.59348873442974
11657,55.643715290574754
11658,84.61708279619816
11659,55.68809913421774
11660,60.39769531463323
11661,54.448205458922104
11662,88.06500210482504
11663,61.20349789515607
11664,67.15027739298186
11665,58.90999266689243
11666,55.3617314538662
11667,68.9908508221528
11668,83.24758577842374
11669,61.137928910429785
11670,54.72339148237952
11671,61.3388065472364
11672,87.31933597416877
11673,69.89416946375488
11674,79.66446294268599
11675,71.30366022059435
11676,72.04898535638237
11677,70.73392633248903
11678,74.45767356573286
11679,69.9364391718769
11680,48.650828199935695
11681,69.7651511325157
11682,84.02348055921435
11683,51.84371511296783
11684,69.15324128009642
11685,49.36354843272842
11686,60.545401749772765
11687,84.31623208161021
11688,79.18536508481513
11689,68.98354315900932
11690,83.94137595670176
11691,56.10246555674066
11692,56.596010445365366
11693,80.83237547505654
11694,52.73098413012721
11695,69.83016948737539
11696,55.13023615019728
11697,57.12792194070223
11698,59.48113538426852
11699,69.9364391718769
11700,64.17820448935258
11701,79.50347933304393
11702,60.31896824525035
11703,53.00440005644925
11704,62.74044838634636
11705,55.16036608355558
11706,55.42398357486485
11707,81.9921319192319
11708,62.42557324111669
11709,50.83513367778929
11710,84.31516920719548
11711,79.61856349749972
11712,60.37968386189154
11713,61.43663260140508
11714,62.6836470016529
11715,83.55263839355867
11716,69.92411763807252
11717,59.41222123594689
11718,82.42999007687227
11719,69.66797090564121
11720,55.3617314538662
11721,73.99883423553456
11722,71.02310620305933
11723,79.54028995876682
11724,60.476437094348036
11725,56.05255959067592
11726,84.33624781044618
11727,62.202748009213465
11728,63.113685217204704
11729,54.41615056954733
11730,55.427214385441495
11731,54.732559190399485
11732,62.62681052957692
11733,58.593693670396966
11734,50.44736781958031
11735,70.67364246171816
11736,56.591170626950614
11737,83.59138388414985
11738,56.78040941591336
11739,59.011744486043796
11740,56.596010445365366
11741,59.8543490505979
11742,55.31730636674333
11743,83.86827801849529
11744,60.98235157379395
11745,56.28377815571042
11746,68.1712310248022
11747,55.27857622750029
11748,58.553694390734336
11749,84.82172422076935
11750,55.34730338839817
11751,64.87489527276715
11752,83.27297156172244
11753,64.79969450458343
11754,60.76590474227064
11755,54.614039957057685
11756,55.1491272219927
11757,55.49992961198539
11758,55.195842961396266
11759,59.30429564297694
11760,63.210363267263794
11761,62.80981066887353
11762,61.58556938102761
11763,62.132422354643246
11764,55.431181895535076
11765,60.44928025977645
11766,55.2200690258129
11767,79.70364988817016
11768,80.06690342310941
11769,83.97832114219229
11770,55.49992961198539
11771,58.66888078429032
11772,69.93861969990299
11773,55.6417715916015
11774,55.00822116458023
11775,60.913350188032744
11776,70.47368552166462
11777,60.09920104676805
11778,72.12652683776604
11779,79.64165442615422
11780,55.28098425977518
11781,55.60880473491499
11782,58.07747215420799
11783,75.10866189295727
11784,55.742192026417634
11785,79.5679628161598
11786,61.016257986970125
11787,58.2246568608487
11788,55.26756975225657
11789,60.79096632276813
11790,81.55690355505747
11791,60.31652027112641
11792,74.59164857439278
11793,74.07279252926428
11794,69.72231319527242
11795,56.10710688978013
11796,85.85947179042651
11797,79.21442251985246
11798,64.21645247082098
11799,54.97928080481834
11800,87.71763816655667
11801,59.45459131196356
11802,62.8541558830839
11803,56.49190096053101
11804,60.46891293068484
11805,61.24483799142224
11806,88.32831984598924
11807,56.699781305304874
11808,50.594382680276524
11809,58.51130587434659
11810,53.36203924634254
11811,60.14491760900212
11812,70.76061769867519
11813,55.545985292662664
11814,63.86182430426607
11815,58.228999715290335
11816,72.43427109982188
11817,87.99750700820947
11818,59.59110895436811
11819,61.42549359797873
11820,69.82487991933095
11821,63.87543200960233
11822,71.19149712714157
11823,62.527103903782816
11824,61.21629623711263
11825,70.62584361857735
11826,69.83959718704831
11827,88.33649135403208
11828,63.14164681356378
11829,70.30820019106723
11830,84.08145514451702
11831,54.86074182370914
11832,81.91660393365741
11833,55.51438361178183
11834,85.55354280698604
11835,56.58148643921764
11836,57.749176253666285
11837,58.96261432933854
11838,54.85009500319496
11839,73.24171778202681
11840,59.90589353100314
11841,56.21764941228782
11842,84.24839761542503
11843,61.123217718598234
11844,81.05657547358145
11845,69.72857871717551
11846,54.684897706507044
11847,62.13201990507638
11848,60.88056382920608
11849,55.42623827014009
11850,79.3237485324704
11851,48.60478407882156
11852,62.274183098716506
11853,58.36148518937586
11854,50.39096125284796
11855,62.128646236767956
11856,60.842754337645054
11857,84.97630266739456
11858,61.593958142149674
11859,59.152776268751126
11860,61.496086661287634
11861,67.53092138221957
11862,59.32058650201059
11863,64.1766354790878
11864,74.11291477092897
11865,69.97068066799383
11866,48.222811633807794
11867,63.64944909958676
11868,84.58216923414847
11869,59.767784178931215
